drug_pair_conc,destination.well,drug_no,drug,conc_no,conc,source_row,source_col,volume,type,drug1,drug2,conc1,conc2,Source_Plate,Destination_Plate,source.well
Napabucasin_Trametinib_4_5,C04,drug2,Trametinib,conc2,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Napabucasin_Trametinib_5_1,I23,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Trametinib_5_1,I23,drug2,Trametinib,conc2,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Napabucasin_Trametinib_5_2,H23,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Trametinib_5_2,H23,drug2,Trametinib,conc2,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Napabucasin_Trametinib_5_3,K18,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Trametinib_5_3,K18,drug2,Trametinib,conc2,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Napabucasin_Trametinib_5_4,H17,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Trametinib_5_4,H17,drug2,Trametinib,conc2,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Napabucasin_Trametinib_5_5,D24,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Trametinib_5_5,D24,drug2,Trametinib,conc2,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Sunitinib_DMSO_1_3,B14,drug1,Sunitinib,conc1,1,E,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E7
Sunitinib_DMSO_1_3,B14,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Sunitinib_DMSO_2_5,F19,drug1,Sunitinib,conc1,2,E,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E8
Sunitinib_DMSO_2_5,F19,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Sunitinib_DMSO_3_1,O21,drug1,Sunitinib,conc1,3,E,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E9
Sunitinib_DMSO_3_1,O21,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Sunitinib_DMSO_4_5,O14,drug1,Sunitinib,conc1,4,E,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E10
Sunitinib_DMSO_4_5,O14,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Sunitinib_DMSO_5_3,I02,drug1,Sunitinib,conc1,5,E,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E11
Sunitinib_DMSO_5_3,I02,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Napabucasin_Sunitinib_1_1,P14,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Sunitinib_1_1,P14,drug2,Sunitinib,conc2,1,E,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E7
Napabucasin_Sunitinib_1_2,I17,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Sunitinib_1_2,I17,drug2,Sunitinib,conc2,2,E,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E8
Napabucasin_Sunitinib_1_3,J03,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Sunitinib_1_3,J03,drug2,Sunitinib,conc2,3,E,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E9
Napabucasin_Sunitinib_1_4,M06,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Sunitinib_1_4,M06,drug2,Sunitinib,conc2,4,E,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E10
Napabucasin_Sunitinib_1_5,F07,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Sunitinib_1_5,F07,drug2,Sunitinib,conc2,5,E,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E11
Napabucasin_Sunitinib_2_1,C22,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Sunitinib_2_1,C22,drug2,Sunitinib,conc2,1,E,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E7
Napabucasin_Sunitinib_2_2,P20,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Sunitinib_2_2,P20,drug2,Sunitinib,conc2,2,E,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E8
Napabucasin_Sunitinib_2_3,L24,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Sunitinib_2_3,L24,drug2,Sunitinib,conc2,3,E,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E9
Napabucasin_Sunitinib_2_4,H13,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Sunitinib_2_4,H13,drug2,Sunitinib,conc2,4,E,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E10
Napabucasin_Sunitinib_2_5,C18,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Sunitinib_2_5,C18,drug2,Sunitinib,conc2,5,E,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E11
Napabucasin_Sunitinib_3_1,H09,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Sunitinib_3_1,H09,drug2,Sunitinib,conc2,1,E,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E7
Napabucasin_Sunitinib_3_2,L19,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Sunitinib_3_2,L19,drug2,Sunitinib,conc2,2,E,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E8
Napabucasin_Sunitinib_3_3,E07,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Sunitinib_3_3,E07,drug2,Sunitinib,conc2,3,E,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E9
Napabucasin_Sunitinib_3_4,C13,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Sunitinib_3_4,C13,drug2,Sunitinib,conc2,4,E,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E10
Napabucasin_Sunitinib_3_5,K12,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Sunitinib_3_5,K12,drug2,Sunitinib,conc2,5,E,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E11
Napabucasin_Sunitinib_4_1,P04,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Sunitinib_4_1,P04,drug2,Sunitinib,conc2,1,E,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E7
Napabucasin_Sunitinib_4_2,G06,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Sunitinib_4_2,G06,drug2,Sunitinib,conc2,2,E,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E8
Napabucasin_Sunitinib_4_3,D05,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Sunitinib_4_3,D05,drug2,Sunitinib,conc2,3,E,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E9
Napabucasin_Sunitinib_4_4,D01,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Sunitinib_4_4,D01,drug2,Sunitinib,conc2,4,E,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E10
Napabucasin_Sunitinib_4_5,C14,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Sunitinib_4_5,C14,drug2,Sunitinib,conc2,5,E,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E11
Napabucasin_Sunitinib_5_1,C06,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Sunitinib_5_1,C06,drug2,Sunitinib,conc2,1,E,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E7
Napabucasin_Sunitinib_5_2,D19,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Sunitinib_5_2,D19,drug2,Sunitinib,conc2,2,E,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E8
Napabucasin_Sunitinib_5_3,G01,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Sunitinib_5_3,G01,drug2,Sunitinib,conc2,3,E,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E9
Napabucasin_Sunitinib_5_4,L22,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Sunitinib_5_4,L22,drug2,Sunitinib,conc2,4,E,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E10
Napabucasin_Sunitinib_5_5,B11,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Sunitinib_5_5,B11,drug2,Sunitinib,conc2,5,E,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E11
Vorinostat_DMSO_1_5,K21,drug1,Vorinostat,conc1,1,F,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F7
Vorinostat_DMSO_1_5,K21,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Vorinostat_DMSO_2_5,B24,drug1,Vorinostat,conc1,2,F,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F8
Vorinostat_DMSO_2_5,B24,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Vorinostat_DMSO_3_3,D02,drug1,Vorinostat,conc1,3,F,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F9
Vorinostat_DMSO_3_3,D02,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Vorinostat_DMSO_4_3,H03,drug1,Vorinostat,conc1,4,F,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F10
Vorinostat_DMSO_4_3,H03,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Vorinostat_DMSO_5_1,D15,drug1,Vorinostat,conc1,5,F,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F11
Vorinostat_DMSO_5_1,D15,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
EHMT-Inh._DMSO_1_3,I03,drug1,EHMT-Inh.,conc1,1,G,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G7
EHMT-Inh._DMSO_1_3,I03,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
EHMT-Inh._DMSO_2_3,B09,drug1,EHMT-Inh.,conc1,2,G,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G8
EHMT-Inh._DMSO_2_3,B09,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
EHMT-Inh._DMSO_3_3,D17,drug1,EHMT-Inh.,conc1,3,G,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G9
EHMT-Inh._DMSO_3_3,D17,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
EHMT-Inh._DMSO_4_3,K19,drug1,EHMT-Inh.,conc1,4,G,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G10
EHMT-Inh._DMSO_4_3,K19,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
EHMT-Inh._DMSO_5_1,B06,drug1,EHMT-Inh.,conc1,5,G,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G11
EHMT-Inh._DMSO_5_1,B06,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Vorinostat_EHMT-Inh._1_1,M21,drug1,Vorinostat,conc1,1,F,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F7
Vorinostat_EHMT-Inh._1_1,M21,drug2,EHMT-Inh.,conc2,1,G,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G7
Vorinostat_EHMT-Inh._1_2,N14,drug1,Vorinostat,conc1,1,F,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F7
Vorinostat_EHMT-Inh._1_2,N14,drug2,EHMT-Inh.,conc2,2,G,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G8
Vorinostat_EHMT-Inh._1_3,A11,drug1,Vorinostat,conc1,1,F,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F7
Vorinostat_EHMT-Inh._1_3,A11,drug2,EHMT-Inh.,conc2,3,G,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G9
Vorinostat_EHMT-Inh._1_4,A13,drug1,Vorinostat,conc1,1,F,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F7
Vorinostat_EHMT-Inh._1_4,A13,drug2,EHMT-Inh.,conc2,4,G,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G10
Vorinostat_EHMT-Inh._1_5,E18,drug1,Vorinostat,conc1,1,F,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F7
Vorinostat_EHMT-Inh._1_5,E18,drug2,EHMT-Inh.,conc2,5,G,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G11
Vorinostat_EHMT-Inh._2_1,J14,drug1,Vorinostat,conc1,2,F,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F8
Vorinostat_EHMT-Inh._2_1,J14,drug2,EHMT-Inh.,conc2,1,G,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G7
Vorinostat_EHMT-Inh._2_2,B17,drug1,Vorinostat,conc1,2,F,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F8
Vorinostat_EHMT-Inh._2_2,B17,drug2,EHMT-Inh.,conc2,2,G,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G8
Vorinostat_EHMT-Inh._2_3,P06,drug1,Vorinostat,conc1,2,F,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F8
Vorinostat_EHMT-Inh._2_3,P06,drug2,EHMT-Inh.,conc2,3,G,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G9
Vorinostat_EHMT-Inh._2_4,I20,drug1,Vorinostat,conc1,2,F,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F8
Vorinostat_EHMT-Inh._2_4,I20,drug2,EHMT-Inh.,conc2,4,G,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G10
Vorinostat_EHMT-Inh._2_5,P15,drug1,Vorinostat,conc1,2,F,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F8
Vorinostat_EHMT-Inh._2_5,P15,drug2,EHMT-Inh.,conc2,5,G,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G11
Vorinostat_EHMT-Inh._3_1,E03,drug1,Vorinostat,conc1,3,F,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F9
Vorinostat_EHMT-Inh._3_1,E03,drug2,EHMT-Inh.,conc2,1,G,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G7
Vorinostat_EHMT-Inh._3_2,D08,drug1,Vorinostat,conc1,3,F,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F9
Vorinostat_EHMT-Inh._3_2,D08,drug2,EHMT-Inh.,conc2,2,G,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G8
Vorinostat_EHMT-Inh._3_3,C09,drug1,Vorinostat,conc1,3,F,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F9
Vorinostat_EHMT-Inh._3_3,C09,drug2,EHMT-Inh.,conc2,3,G,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G9
Vorinostat_EHMT-Inh._3_4,A10,drug1,Vorinostat,conc1,3,F,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F9
Vorinostat_EHMT-Inh._3_4,A10,drug2,EHMT-Inh.,conc2,4,G,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G10
Vorinostat_EHMT-Inh._3_5,L20,drug1,Vorinostat,conc1,3,F,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F9
Vorinostat_EHMT-Inh._3_5,L20,drug2,EHMT-Inh.,conc2,5,G,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G11
Vorinostat_EHMT-Inh._4_1,K23,drug1,Vorinostat,conc1,4,F,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F10
Vorinostat_EHMT-Inh._4_1,K23,drug2,EHMT-Inh.,conc2,1,G,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G7
Vorinostat_EHMT-Inh._4_2,C24,drug1,Vorinostat,conc1,4,F,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F10
Vorinostat_EHMT-Inh._4_2,C24,drug2,EHMT-Inh.,conc2,2,G,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G8
Vorinostat_EHMT-Inh._4_3,K24,drug1,Vorinostat,conc1,4,F,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F10
Vorinostat_EHMT-Inh._4_3,K24,drug2,EHMT-Inh.,conc2,3,G,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G9
Vorinostat_EHMT-Inh._4_4,E17,drug1,Vorinostat,conc1,4,F,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F10
Vorinostat_EHMT-Inh._4_4,E17,drug2,EHMT-Inh.,conc2,4,G,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G10
Vorinostat_EHMT-Inh._4_5,G14,drug1,Vorinostat,conc1,4,F,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F10
Vorinostat_EHMT-Inh._4_5,G14,drug2,EHMT-Inh.,conc2,5,G,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G11
Vorinostat_EHMT-Inh._5_1,J05,drug1,Vorinostat,conc1,5,F,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F11
Vorinostat_EHMT-Inh._5_1,J05,drug2,EHMT-Inh.,conc2,1,G,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G7
Vorinostat_EHMT-Inh._5_2,M19,drug1,Vorinostat,conc1,5,F,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F11
Vorinostat_EHMT-Inh._5_2,M19,drug2,EHMT-Inh.,conc2,2,G,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G8
Vorinostat_EHMT-Inh._5_3,G05,drug1,Vorinostat,conc1,5,F,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F11
Vorinostat_EHMT-Inh._5_3,G05,drug2,EHMT-Inh.,conc2,3,G,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G9
Vorinostat_EHMT-Inh._5_4,I14,drug1,Vorinostat,conc1,5,F,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F11
Vorinostat_EHMT-Inh._5_4,I14,drug2,EHMT-Inh.,conc2,4,G,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G10
Vorinostat_EHMT-Inh._5_5,G12,drug1,Vorinostat,conc1,5,F,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F11
Vorinostat_EHMT-Inh._5_5,G12,drug2,EHMT-Inh.,conc2,5,G,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G11
Rucaparib_DMSO_1_1,L02,drug1,Rucaparib,conc1,1,H,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H7
Rucaparib_DMSO_1_1,L02,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Rucaparib_DMSO_2_1,J02,drug1,Rucaparib,conc1,2,H,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H8
Rucaparib_DMSO_2_1,J02,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Rucaparib_DMSO_4_1,C16,drug1,Rucaparib,conc1,4,H,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H10
Rucaparib_DMSO_4_1,C16,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Rucaparib_DMSO_5_1,B08,drug1,Rucaparib,conc1,5,H,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H11
Rucaparib_DMSO_5_1,B08,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Napabucasin_Rucaparib_1_1,G08,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Rucaparib_1_1,G08,drug2,Rucaparib,conc2,1,H,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H7
Napabucasin_Rucaparib_1_2,E06,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Rucaparib_1_2,E06,drug2,Rucaparib,conc2,2,H,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H8
Napabucasin_Rucaparib_1_4,L18,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Rucaparib_1_4,L18,drug2,Rucaparib,conc2,4,H,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H10
Napabucasin_Rucaparib_1_5,N10,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Rucaparib_1_5,N10,drug2,Rucaparib,conc2,5,H,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H11
Napabucasin_Rucaparib_2_1,O06,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Rucaparib_2_1,O06,drug2,Rucaparib,conc2,1,H,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H7
Napabucasin_Rucaparib_2_2,A17,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Rucaparib_2_2,A17,drug2,Rucaparib,conc2,2,H,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H8
Napabucasin_Rucaparib_2_4,D10,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Rucaparib_2_4,D10,drug2,Rucaparib,conc2,4,H,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H10
Napabucasin_Rucaparib_2_5,K09,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Rucaparib_2_5,K09,drug2,Rucaparib,conc2,5,H,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H11
Napabucasin_Rucaparib_4_1,M18,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Rucaparib_4_1,M18,drug2,Rucaparib,conc2,1,H,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H7
Napabucasin_Rucaparib_4_2,G16,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Rucaparib_4_2,G16,drug2,Rucaparib,conc2,2,H,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H8
Napabucasin_Rucaparib_4_4,B03,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Rucaparib_4_4,B03,drug2,Rucaparib,conc2,4,H,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H10
Napabucasin_Rucaparib_4_5,I08,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Rucaparib_4_5,I08,drug2,Rucaparib,conc2,5,H,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H11
Napabucasin_Rucaparib_5_1,P24,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Rucaparib_5_1,P24,drug2,Rucaparib,conc2,1,H,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H7
Napabucasin_Rucaparib_5_2,F16,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Rucaparib_5_2,F16,drug2,Rucaparib,conc2,2,H,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H8
